ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04838709677419353,0.004683872657611829,0.0,0.20289855072463767,0.17009602194787382,0.2727272727272727,0.07142857142857142,0.3913043478260869,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1370967741935484,0.00954278228987291,0.152,0.41739130434782606,0.28875171467764066,0.2878787878787879,0.3928571428571428,0.5108695652173914,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.009860879667154472,0.008,0.11594202898550725,0.10288065843621402,0.09090909090909091,0.0,0.5130434782608695,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0967741935483871,0.008997512222697082,0.056,0.5304347826086957,0.313443072702332,0.3939393939393939,0.17857142857142858,0.5826086956521739,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.007695231570163691,0.0,0.21739130434782605,0.20027434842249664,0.19696969696969696,0.07142857142857142,0.5521739130434782,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07258064516129031,0.009243731827227524,0.064,0.18840579710144925,0.38340192043895754,0.13636363636363635,0.17857142857142858,0.6347826086956523,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.004841113974790783,0.112,0.0463768115942029,0.6378600823045268,0.07575757575757576,0.3928571428571428,0.5913043478260869,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12096774193548385,0.005054383807286377,0.088,0.24637681159420288,0.8895747599451302,0.30303030303030304,0.14285714285714285,0.4173913043478261,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06451612903225806,0.00144089214079813,0.04,0.10144927536231883,0.5274348422496571,0.3333333333333333,0.21428571428571427,0.5891304347826087,1
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.0032091965733349317,0.024,0.07246376811594203,0.5349794238683128,0.15151515151515152,0.21428571428571427,0.6152173913043479,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.007188055332260218,0.04,0.10144927536231883,0.6303155006858709,0.10606060606060606,0.14285714285714285,0.5978260869565217,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07258064516129031,0.012989022581855159,0.056,0.21739130434782605,0.416323731138546,0.12121212121212122,0.21428571428571427,0.508695652173913,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.01681620116656096,0.048,0.15942028985507245,0.580246913580247,0.07575757575757576,0.10714285714285712,0.6086956521739131,0
2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.006024247139417576,0.0,0.014492753623188404,0.6968449931412894,0.030303030303030304,0.07142857142857142,0.7086956521739132,1
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999997,0.011547852383909056,0.232,0.20768115942028983,0.574074074074074,0.12121212121212122,0.5357142857142857,0.6543478260869566,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10483870967741934,0.02154247753923873,0.056,0.2753623188405797,0.14334705075445814,0.09090909090909091,0.2857142857142857,0.5347826086956522,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.010128370643504877,0.048,0.13043478260869565,0.28875171467764066,0.09090909090909091,0.03571428571428571,0.6565217391304348,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08870967741935484,0.008034739347839204,0.096,0.5904347826086956,0.2565157750342936,0.48484848484848486,0.24999999999999997,0.6695652173913045,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08870967741935484,0.015075841477395486,0.07200000000000001,0.7101449275362319,0.38340192043895754,0.3181818181818182,0.10714285714285712,0.6217391304347826,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.005727977248251925,0.0,0.043478260869565216,0.38340192043895754,0.06060606060606061,0.07142857142857142,0.6608695652173913,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1129032258064516,0.012444447657549266,0.064,0.42028985507246375,0.5013717421124828,0.22727272727272727,0.2857142857142857,0.5782608695652174,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.008172794721807996,0.04,0.13043478260869565,0.5747599451303156,0.10606060606060606,0.14285714285714285,0.45434782608695645,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06451612903225806,0.004878373632619218,0.048,0.1246376811594203,0.5534979423868314,0.16666666666666666,0.10714285714285712,0.5065217391304349,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.00863186707311207,0.016,0.15942028985507245,0.39574759945130317,0.13636363636363635,0.03571428571428571,0.5826086956521739,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06451612903225806,0.004370780308993787,0.048,0.15942028985507245,0.5877914951989027,0.22727272727272727,0.24999999999999997,0.49782608695652186,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08064516129032259,0.007324442363341168,0.088,0.2753623188405797,0.38340192043895754,0.24242424242424243,0.10714285714285712,0.5847826086956522,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.006405463489289101,0.056,0.13043478260869565,0.323045267489712,0.13636363636363635,0.03571428571428571,0.5260869565217392,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.0041669644195292885,0.024,0.2745797101449275,0.24691358024691362,0.3939393939393939,0.14285714285714285,0.3108695652173914,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.008730299303494652,0.008,0.07246376811594203,0.4087791495198903,0.06060606060606061,0.03571428571428571,0.5934782608695652,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.01201832507828004,0.056,0.6789855072463769,0.33744855967078197,0.3787878787878788,0.21428571428571427,0.4956521739130435,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.0030623823992049796,0.032,0.15942028985507245,0.0,0.30303030303030304,0.07142857142857142,0.6195652173913044,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.005580328902678052,0.016,0.13043478260869565,0.7784636488340191,0.15151515151515152,0.03571428571428571,0.3369565217391304,1
3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.007677852998415353,0.024,0.07246376811594203,0.3587105624142662,0.07575757575757576,0.03571428571428571,0.491304347826087,0
3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.005073430721922554,0.032,0.15942028985507245,0.23731138545953373,0.19696969696969696,0.0,0.4195652173913045,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10483870967741934,0.004062136874743319,0.07200000000000001,0.2753623188405797,0.38477366255144035,0.4090909090909091,0.14285714285714285,0.3869565217391304,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.025204073092326373,0.0,0.7971014492753623,0.14197530864197533,0.22727272727272727,0.07142857142857142,0.6000000000000001,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06451612903225806,0.006278947486961206,0.016,0.13043478260869565,0.51920438957476,0.13636363636363635,0.10714285714285712,0.3608695652173912,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.0025075193604240705,0.032,0.19420289855072462,0.10219478737997262,0.42424242424242425,0.07142857142857142,0.3239130434782609,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.004616304770654294,0.176,0.028985507246376812,0.6392318244170097,0.06060606060606061,0.3214285714285714,0.5152173913043478,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.00438662956642827,0.008,0.42028985507246375,0.3902606310013717,0.5757575757575758,0.07142857142857142,0.5543478260869565,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0015058184848499173,0.0,0.15942028985507245,0.38340192043895754,0.48484848484848486,0.07142857142857142,0.6021739130434782,1
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.01727902728936267,0.04,0.05136231884057971,0.16255144032921814,0.030303030303030304,0.07142857142857142,0.4391304347826088,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.003364491490478072,0.0,0.2753623188405797,0.3820301783264746,0.46969696969696967,0.07142857142857142,0.5608695652173914,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.004054907388896011,0.008,0.2753623188405797,0.38340192043895754,0.4090909090909091,0.03571428571428571,0.45434782608695645,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.008877391534772577,0.056,0.21739130434782605,0.13374485596707825,0.16666666666666666,0.2857142857142857,0.36521739130434794,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.005699893476306612,0.0,0.028492753623188403,0.5912208504801097,0.045454545454545456,0.03571428571428571,0.6326086956521739,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.0019172040352765545,0.0,0.13043478260869565,0.3395061728395062,0.3484848484848485,0.03571428571428571,0.5326086956521738,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0967741935483871,0.006108776512401488,0.048,0.2869565217391304,0.39231824417009614,0.30303030303030304,0.24999999999999997,0.4782608695652175,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0967741935483871,0.0030833757138769707,0.08,0.13043478260869565,0.7455418381344308,0.25757575757575757,0.24999999999999997,0.6108695652173914,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08064516129032259,0.003218372459218054,0.056,0.08695652173913043,0.3902606310013717,0.16666666666666666,0.14285714285714285,0.36956521739130443,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0031865349157751003,0.008,0.10144927536231883,0.4156378600823046,0.19696969696969696,0.07142857142857142,0.5934782608695652,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.008185446322040784,0.008,0.2753623188405797,0.4862825788751715,0.22727272727272727,0.0,0.6043478260869566,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.0010169940187126898,0.0,0.0318840579710145,0.35459533607681754,0.15151515151515152,0.0,0.5391304347826087,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05645161290322581,0.013246364472304536,0.04,0.2753623188405797,0.313443072702332,0.15151515151515152,0.24999999999999997,0.48913043478260865,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08870967741935484,0.01238202382782924,0.08,0.15942028985507245,0.13580246913580257,0.09090909090909091,0.24999999999999997,0.6130434782608696,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.011576909355872276,0.024,0.17101449275362318,0.3388203017832648,0.10606060606060606,0.07142857142857142,0.49782608695652186,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.012017073821114159,0.008,0.42028985507246375,0.21056241426611805,0.24242424242424243,0.0,0.5,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04838709677419353,0.00986560663867002,0.0,0.25362318840579706,0.38340192043895754,0.18181818181818182,0.0,0.40652173913043477,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08064516129032259,0.007029840815063358,0.056,0.3043478260869565,0.46090534979423875,0.2878787878787879,0.14285714285714285,0.482608695652174,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.006999115500212297,0.0,0.42028985507246375,0.38340192043895754,0.3939393939393939,0.07142857142857142,0.4282608695652175,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04838709677419353,0.008799118447618066,0.016,0.3913043478260869,0.05144032921810704,0.30303030303030304,0.07142857142857142,0.567391304347826,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.011242545635434269,0.024,0.17391304347826086,0.0,0.10606060606060606,0.0,0.4782608695652175,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.004040309388627408,0.008,0.15942028985507245,0.5960219478737998,0.24242424242424243,0.07142857142857142,0.4565217391304348,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.0038414985278264306,0.016,0.030492753623188405,0.11934156378600824,0.06060606060606061,0.03571428571428571,0.30869565217391304,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1854838709677419,0.02278205630490412,0.16,0.5652173913043479,0.416323731138546,0.18181818181818182,0.4642857142857143,0.6086956521739131,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.005684461304594089,0.008,0.14492753623188404,0.38340192043895754,0.16666666666666666,0.03571428571428571,0.3673913043478261,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21774193548387097,0.011547991412483043,0.184,0.42028985507246375,0.55281207133059,0.24242424242424243,0.5357142857142857,0.40217391304347827,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.005518878272975932,0.008,0.21739130434782605,0.5960219478737998,0.25757575757575757,0.03571428571428571,0.558695652173913,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.012615313774978917,0.0,0.15159420289855072,0.0816186556927298,0.09090909090909091,0.07142857142857142,0.5804347826086957,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06451612903225806,0.009813331894851021,0.048,0.10144927536231883,0.574074074074074,0.07575757575757576,0.21428571428571427,0.6326086956521739,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.0030787877709354096,0.024,0.024521739130434785,0.4855967078189301,0.06060606060606061,0.03571428571428571,0.40652173913043477,1
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1532258064516129,0.01482767547282923,0.136,0.5652173913043479,0.6460905349794239,0.25757575757575757,0.3214285714285714,0.33913043478260874,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08870967741935484,0.007030535957933291,0.04,0.42028985507246375,0.6248285322359397,0.3939393939393939,0.14285714285714285,0.33478260869565224,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.00400777670231452,0.0,0.3333333333333333,0.3820301783264746,0.5,0.03571428571428571,0.6239130434782609,1
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.009900363782166695,0.032,0.13043478260869565,0.2174211248285322,0.09090909090909091,0.0,0.7173913043478262,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.004883239632708753,0.0,0.08985507246376812,0.7050754458161865,0.12121212121212122,0.07142857142857142,0.5934782608695652,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.00856068444323088,0.0,0.26304347826086955,0.28875171467764066,0.21212121212121213,0.07142857142857142,0.3869565217391304,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.005592841474336855,0.016,0.42028985507246375,0.4938271604938272,0.46969696969696967,0.03571428571428571,0.47608695652173916,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12096774193548385,0.011859415418213245,0.096,0.15652173913043477,0.03909465020576136,0.09090909090909091,0.17857142857142858,0.4652173913043478,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.005728950448269832,0.0,0.24637681159420288,0.38408779149519895,0.2727272727272727,0.07142857142857142,0.541304347826087,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.0053972282707375726,0.0,0.2753623188405797,0.5534979423868314,0.3181818181818182,0.0,0.4434782608695653,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06451612903225806,0.0028742767386009784,0.07200000000000001,0.15942028985507245,0.23731138545953373,0.3181818181818182,0.10714285714285712,0.6347826086956523,0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.025672877443809517,0.04,0.4920579710144927,0.21947873799725653,0.13636363636363635,0.03571428571428571,0.30869565217391304,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10483870967741934,0.009014195651575487,0.088,0.47826086956521735,0.7304526748971194,0.3484848484848485,0.10714285714285712,0.5826086956521739,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.020734026381506086,0.016,0.07246376811594203,0.01577503429355287,0.030303030303030304,0.03571428571428571,0.55,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05645161290322581,0.012381467713533293,0.008,0.2753623188405797,0.6707818930041152,0.15151515151515152,0.17857142857142858,0.3543478260869566,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.012926876809283106,0.264,0.21739130434782605,0.7229080932784637,0.12121212121212122,1.0,0.5304347826086957,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.006998420357342364,0.016,0.13043478260869565,0.44375857338820307,0.13636363636363635,0.0,0.5347826086956522,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08870967741935484,0.009042001366372825,0.064,0.21739130434782605,0.2359396433470507,0.16666666666666666,0.14285714285714285,0.5043478260869565,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1370967741935484,0.011374761809295619,0.112,0.5420289855072464,0.5109739368998627,0.3181818181818182,0.3571428571428571,0.49347826086956514,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.011492797068610325,0.032,0.21739130434782605,0.5829903978052127,0.13636363636363635,0.07142857142857142,0.5956521739130436,0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.009843362066832149,0.048,0.2753623188405797,0.24142661179698216,0.19696969696969696,0.24999999999999997,0.5891304347826087,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.008064516129032251,0.013636061565189248,0.0,0.7101449275362319,0.5871056241426613,0.36363636363636365,0.03571428571428571,0.5782608695652174,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0967741935483871,0.008339768039166019,0.064,0.21739130434782605,0.15363511659807955,0.18181818181818182,0.10714285714285712,0.6000000000000001,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0967741935483871,0.007526311852769854,0.08,0.42028985507246375,0.38340192043895754,0.36363636363636365,0.21428571428571427,0.6086956521739131,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.009888407324803838,0.016,0.13043478260869565,0.5871056241426613,0.09090909090909091,0.0,0.4782608695652175,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.005757034220215144,0.024,0.07246376811594203,0.13374485596707825,0.09090909090909091,0.07142857142857142,0.5108695652173914,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.00741870373650415,0.008,0.15942028985507245,0.11796982167352538,0.15151515151515152,0.07142857142857142,0.28260869565217384,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0022188960408276873,0.0,0.14782608695652172,0.23868312757201654,0.3484848484848485,0.0,0.6130434782608696,1
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.0025191977606389537,0.024,0.15942028985507245,0.6755829903978052,0.3484848484848485,0.0,0.4565217391304348,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.004865722032386429,0.024,0.028985507246376812,0.23936899862825795,0.045454545454545456,0.03571428571428571,0.5521739130434782,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.00988076075323457,0.08,0.18840579710144925,0.43415637860082307,0.13636363636363635,0.2857142857142857,0.5282608695652173,0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.012312509540835891,0.0,0.2753623188405797,0.6378600823045268,0.15151515151515152,0.03571428571428571,0.5108695652173914,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.004691102143459137,0.024,0.4492753623188405,0.5363511659807956,0.5757575757575758,0.03571428571428571,0.482608695652174,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03225806451612903,0.007667703912514324,0.0,0.5652173913043479,0.5363511659807956,0.48484848484848486,0.07142857142857142,0.6239130434782609,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.006601076692888383,0.032,0.24637681159420288,0.025377229080932817,0.24242424242424243,0.07142857142857142,0.5847826086956522,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.019494030530118733,0.032,0.21739130434782605,0.49794238683127573,0.07575757575757576,0.07142857142857142,0.6152173913043479,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0967741935483871,0.005343007126882761,0.056,0.3333333333333333,0.48010973936899864,0.3939393939393939,0.21428571428571427,0.5152173913043478,1
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.004076178760715975,0.04,0.42028985507246375,0.32784636488340185,0.6060606060606061,0.0,0.5,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.012360335370287315,0.016,0.7101449275362319,0.3491083676268862,0.3939393939393939,0.07142857142857142,0.46739130434782616,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.0065916227498572875,0.0,0.13043478260869565,0.48010973936899864,0.13636363636363635,0.0,0.6239130434782609,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05645161290322581,0.007169425503346002,0.048,0.2753623188405797,0.7050754458161865,0.25757575757575757,0.24999999999999997,0.5282608695652173,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.005522214958751613,0.016,0.13043478260869565,0.5658436213991771,0.15151515151515152,0.07142857142857142,0.4282608695652175,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.007408554650603121,0.088,0.18840579710144925,0.5075445816186557,0.16666666666666666,0.21428571428571427,0.5282608695652173,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.008421516840670197,0.0,0.5652173913043479,0.5775034293552812,0.43939393939393934,0.14285714285714285,0.5369565217391306,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10483870967741934,0.006375433317307974,0.096,0.25411594202898546,0.13580246913580257,0.25757575757575757,0.17857142857142858,0.6326086956521739,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.002360566157720132,0.048,0.02028985507246377,0.43141289437585745,0.07575757575757576,0.17857142857142858,0.4956521739130435,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0028318730235350354,0.0,0.3536231884057971,0.6069958847736625,0.6818181818181819,0.07142857142857142,0.541304347826087,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.00901447370872346,0.0,0.22898550724637678,0.5877914951989027,0.18181818181818182,0.03571428571428571,0.5434782608695652,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.006669895837011799,0.0,0.3465797101449275,0.7119341563786008,0.3333333333333333,0.07142857142857142,0.4695652173913043,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.014399884550672162,0.016,0.6921739130434783,0.40329218106995895,0.3333333333333333,0.07142857142857142,0.5630434782608695,0
