ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.013188389556952083,0.0,0.2753623188405797,0.38340192043895754,0.15151515151515152,0.07142857142857142,0.5456521739130435,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0028482783952654654,0.008,0.15942028985507245,0.416323731138546,0.3181818181818182,0.03571428571428571,0.5891304347826087,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.005040898035609667,0.0,0.15942028985507245,0.4972565157750343,0.21212121212121213,0.07142857142857142,0.5521739130434782,0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.01480751632960116,0.0,0.5652173913043479,0.39368998628257895,0.25757575757575757,0.03571428571428571,0.732608695652174,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.01163905512844433,0.032,0.42028985507246375,0.49794238683127573,0.24242424242424243,0.0,0.3326086956521739,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.01277769914939538,0.032,0.30130434782608695,0.22427983539094648,0.16666666666666666,0.21428571428571427,0.6086956521739131,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.010033414127471964,0.016,0.17884057971014491,0.33607681755829905,0.12121212121212122,0.03571428571428571,0.4347826086956521,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.005672921932953193,0.0,0.18840579710144925,0.40397805212620036,0.21212121212121213,0.03571428571428571,0.558695652173913,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.012647012289847884,0.04,0.7101449275362319,0.4074074074074074,0.3787878787878788,0.03571428571428571,0.3826086956521739,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.009015029823019407,0.016,0.3913043478260869,0.17009602194787382,0.2878787878787879,0.0,0.47608695652173916,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.014094438773623388,0.032,0.21014492753623187,0.14334705075445814,0.10606060606060606,0.07142857142857142,0.6065217391304347,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.019747757677644456,0.04,0.6884057971014493,0.38340192043895754,0.24242424242424243,0.17857142857142858,0.4652173913043478,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0967741935483871,0.005229003696213669,0.088,0.15942028985507245,0.3388203017832648,0.19696969696969696,0.21428571428571427,0.5391304347826087,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.004075900703568002,0.0,0.15942028985507245,0.8257887517146776,0.24242424242424243,0.07142857142857142,0.6000000000000001,1
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.011521854040573544,0.0,0.08695652173913043,0.12825788751714678,0.06060606060606061,0.0,0.45869565217391317,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08064516129032259,0.02653235208819528,0.048,0.42028985507246375,0.5829903978052127,0.12121212121212122,0.24999999999999997,0.6108695652173914,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.004928701976402402,0.0,0.17391304347826086,0.0,0.22727272727272727,0.0,0.2195652173913043,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22580645161290322,0.009787194522941522,0.20800000000000002,0.42028985507246375,0.38340192043895754,0.2878787878787879,0.3571428571428571,0.6413043478260869,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07258064516129031,0.004401644652418834,0.064,0.2934782608695652,0.38340192043895754,0.4090909090909091,0.10714285714285712,0.6521739130434783,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.00499112580612243,0.032,0.15942028985507245,0.6755829903978052,0.21212121212121213,0.03571428571428571,0.48043478260869565,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.013225927271928492,0.0,0.2753623188405797,0.03909465020576136,0.15151515151515152,0.0,0.30434782608695654,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01612903225806453,0.007396459164666278,0.0,0.42028985507246375,0.17009602194787382,0.3787878787878788,0.03571428571428571,0.5847826086956522,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.008016248547498973,0.016,0.15942028985507245,0.2174211248285322,0.13636363636363635,0.07142857142857142,0.6108695652173914,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27419354838709675,0.002377249586598535,0.272,0.13043478260869565,0.38340192043895754,0.30303030303030304,0.6071428571428571,0.6413043478260869,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08064516129032259,0.00563260364649705,0.07200000000000001,0.15942028985507245,0.1598079561042524,0.18181818181818182,0.10714285714285712,0.43695652173913047,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08064516129032259,0.009842110809666267,0.064,0.263768115942029,0.48010973936899864,0.18181818181818182,0.2857142857142857,0.3521739130434782,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.12096774193548385,0.010054824527865915,0.112,0.3043478260869565,0.26748971193415644,0.21212121212121213,0.2857142857142857,0.44999999999999996,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.006520579148550086,0.0,0.3333333333333333,0.08230452674897121,0.3333333333333333,0.0,0.4434782608695653,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20967741935483872,0.004554437055230213,0.2,0.3333333333333333,0.38340192043895754,0.43939393939393934,0.4285714285714286,0.5304347826086957,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0967741935483871,0.006679488808616881,0.064,0.2753623188405797,0.35459533607681754,0.2727272727272727,0.17857142857142858,0.6847826086956521,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21774193548387097,0.0070716884158333534,0.192,0.05797101449275363,0.6330589849108368,0.06060606060606061,0.5357142857142857,0.7347826086956522,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.011044151860355253,0.008,0.13043478260869565,0.0768175582990398,0.09090909090909091,0.07142857142857142,0.5934782608695652,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08064516129032259,0.02272449847527363,0.07200000000000001,0.2753623188405797,0.3909465020576131,0.09090909090909091,0.21428571428571427,0.6043478260869566,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1532258064516129,0.006380855431693455,0.136,0.03768115942028985,0.6508916323731138,0.045454545454545456,0.5357142857142857,0.5195652173913043,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1129032258064516,0.008025007347660136,0.08,0.10144927536231883,0.0665294924554184,0.09090909090909091,0.10714285714285712,0.5630434782608695,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03225806451612903,0.014979077589900741,0.016,0.15942028985507245,0.3820301783264746,0.07575757575757576,0.07142857142857142,0.40217391304347827,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.02090892432758135,0.056,0.3520289855072464,0.6673525377229081,0.12121212121212122,0.17857142857142858,0.3521739130434782,1
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04838709677419353,0.004709453915225381,0.048,0.10144927536231883,0.8340192043895747,0.15151515151515152,0.03571428571428571,0.5630434782608695,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693548387096774,0.010544900251169022,0.12,0.10144927536231883,0.7455418381344308,0.07575757575757576,0.3928571428571428,0.32608695652173925,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.006189830171035733,0.0,0.23188405797101447,0.6049382716049383,0.24242424242424243,0.03571428571428571,0.4608695652173913,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21774193548387097,0.0020748624381774694,0.176,0.043478260869565216,0.12825788751714678,0.13636363636363635,0.3214285714285714,0.6173913043478261,0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.022356767897078814,0.016,0.46086956521739125,0.7229080932784637,0.15151515151515152,0.0,0.5021739130434784,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.007401186136181825,0.0,0.2753623188405797,0.34499314128943753,0.24242424242424243,0.03571428571428571,0.4347826086956521,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.004046009560160862,0.0,0.1681159420289855,0.43141289437585745,0.25757575757575757,0.03571428571428571,0.5043478260869565,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.006396843717701925,0.024,0.13043478260869565,0.45061728395061734,0.13636363636363635,0.03571428571428571,0.4434782608695653,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05645161290322581,0.0046381322567702055,0.016,0.07997101449275362,0.5973936899862826,0.12121212121212122,0.10714285714285712,0.5173913043478262,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.00537206409884598,0.016,0.24637681159420288,0.1104252400548697,0.2878787878787879,0.07142857142857142,0.6586956521739131,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.014350112321184926,0.024,0.13043478260869565,0.7249657064471879,0.06060606060606061,0.0,0.6760869565217391,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05645161290322581,0.0036488049242808683,0.032,0.05507246376811595,0.0,0.10606060606060606,0.17857142857142858,0.5021739130434784,0
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.010686570368061468,0.056,0.5072463768115942,0.2832647462277093,0.3181818181818182,0.2857142857142857,0.5739130434782609,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.005316591697825288,0.032,0.10144927536231883,0.43141289437585745,0.13636363636363635,0.21428571428571427,0.6608695652173913,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.008064516129032251,0.002210415297814499,0.008,0.005797101449275362,0.47119341563786005,0.045454545454545456,0.0,0.5826086956521739,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04838709677419353,0.004870170946754003,0.04,0.043478260869565216,0.5877914951989027,0.07575757575757576,0.0,0.40652173913043477,0
3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21774193548387097,0.004026684588376711,0.2,0.07246376811594203,0.51920438957476,0.12121212121212122,0.3214285714285714,0.5282608695652173,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.006272830229705791,0.064,0.42028985507246375,0.17078189300411523,0.42424242424242425,0.17857142857142858,0.7282608695652175,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.012895734408710086,0.04,0.2753623188405797,0.44170096021947874,0.15151515151515152,0.2857142857142857,0.5652173913043479,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.01907666675101067,0.08,0.15942028985507245,0.159122085048011,0.06060606060606061,0.10714285714285712,0.6217391304347826,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.007189028532278126,0.0,0.15942028985507245,0.33607681755829905,0.15151515151515152,0.03571428571428571,0.5608695652173914,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.010703253796939871,0.0,0.39040579710144924,0.4293552812071331,0.24242424242424243,0.03571428571428571,0.6695652173913045,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.0045504052265846,0.016,0.06666666666666667,0.6995884773662551,0.10606060606060606,0.03571428571428571,0.6021739130434782,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.004740179230076441,0.032,0.13043478260869565,0.574074074074074,0.18181818181818182,0.2857142857142857,0.5934782608695652,0
3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07258064516129031,0.0065720197209251634,0.064,0.2753623188405797,0.8340192043895747,0.2727272727272727,0.14285714285714285,0.44565217391304346,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.009920661953968752,0.024,0.18840579710144925,0.38340192043895754,0.13636363636363635,0.0,0.5826086956521739,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1290322580645161,0.007057507501286709,0.12,0.15942028985507245,0.2729766803840879,0.15151515151515152,0.4285714285714286,0.48043478260869565,0
2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.01955339573121105,0.0,0.6333333333333333,0.5932784636488342,0.22727272727272727,0.14285714285714285,0.6000000000000001,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12096774193548385,0.017143474429725643,0.10400000000000001,0.4492753623188405,0.10768175582990402,0.18181818181818182,0.10714285714285712,0.6695652173913045,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.014041051801212498,0.008,0.15942028985507245,0.11796982167352538,0.09090909090909091,0.03571428571428571,0.6369565217391304,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.005025743921045117,0.0,0.1246376811594203,0.3401920438957477,0.16666666666666666,0.07142857142857142,0.5478260869565217,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0052192716960346,0.008,0.2753623188405797,0.30589849108367634,0.3333333333333333,0.03571428571428571,0.5565217391304349,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1290322580645161,0.017350905062113797,0.112,0.24637681159420288,0.38340192043895754,0.10606060606060606,0.5,0.22608695652173916,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.01322092224326497,0.0,0.5072463768115942,0.46364883401920437,0.25757575757575757,0.07142857142857142,0.4260869565217391,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12096774193548385,0.0043447819656582745,0.088,0.2971014492753623,0.654320987654321,0.4090909090909091,0.10714285714285712,0.7086956521739132,1
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.028205282918977205,0.008,0.9999999999999999,0.38340192043895754,0.25757575757575757,0.03571428571428571,0.5260869565217392,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.014894270159768857,0.008,0.2753623188405797,0.37379972565157743,0.13636363636363635,0.07142857142857142,0.5543478260869565,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10483870967741934,0.007006066928911632,0.088,0.18840579710144925,0.08230452674897121,0.18181818181818182,0.21428571428571427,0.5826086956521739,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06451612903225806,0.007532707167173242,0.024,0.5768115942028985,0.8449931412894374,0.5,0.14285714285714285,0.491304347826087,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1129032258064516,0.02570680041586227,0.07200000000000001,0.6731014492753623,0.43964334705075453,0.18181818181818182,0.21428571428571427,0.6217391304347826,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.011980509306155658,0.112,0.42028985507246375,0.6755829903978052,0.24242424242424243,0.5357142857142857,0.4521739130434783,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06451612903225806,0.0085897414151941,0.064,0.15942028985507245,0.5013717421124828,0.13636363636363635,0.2857142857142857,0.5652173913043479,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10483870967741934,0.006561036463580214,0.096,0.18840579710144925,0.3401920438957477,0.19696969696969696,0.21428571428571427,0.6543478260869566,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.0033432201186581077,0.032,0.21739130434782605,0.45061728395061734,0.3787878787878788,0.07142857142857142,0.6130434782608696,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.006726897552346345,0.024,0.3333333333333333,0.41152263374485604,0.3181818181818182,0.14285714285714285,0.5695652173913044,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.009004046565674457,0.0,0.14782608695652172,0.14197530864197533,0.12121212121212122,0.03571428571428571,0.6217391304347826,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08870967741935484,0.008577506900683271,0.064,0.2753623188405797,0.03909465020576136,0.21212121212121213,0.14285714285714285,0.6000000000000001,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1532258064516129,0.018869375147196502,0.14400000000000002,0.2985507246376811,0.14197530864197533,0.12121212121212122,0.3928571428571428,0.5739130434782609,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01612903225806453,0.008397603925944484,0.016,0.3333333333333333,0.3820301783264746,0.2727272727272727,0.0,0.3195652173913044,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.005859776336391314,0.008,0.42028985507246375,0.4972565157750343,0.45454545454545453,0.07142857142857142,0.5804347826086957,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.008064516129032251,0.0028375731950684904,0.0,0.18840579710144925,0.23868312757201654,0.3787878787878788,0.03571428571428571,0.4695652173913043,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22580645161290322,0.024027613299250943,0.192,0.314231884057971,0.38545953360768176,0.09090909090909091,0.3214285714285714,0.26956521739130435,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08870967741935484,0.01069866585399831,0.04,0.21739130434782605,0.168724279835391,0.13636363636363635,0.10714285714285712,0.5652173913043479,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1290322580645161,0.00739048093598485,0.088,0.19420289855072462,0.5871056241426613,0.18181818181818182,0.4642857142857143,0.5913043478260869,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.002615683590985721,0.008,0.043478260869565216,0.43141289437585745,0.10606060606060606,0.0,0.3826086956521739,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06451612903225806,0.010743989169117974,0.032,0.16118840579710142,0.09533607681755829,0.10606060606060606,0.14285714285714285,0.6543478260869566,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16129032258064516,0.019897908537550087,0.12,0.6884057971014493,0.38340192043895754,0.24242424242424243,0.5357142857142857,0.5717391304347825,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.0044117937383198625,0.0,0.05507246376811595,0.7784636488340191,0.09090909090909091,0.03571428571428571,0.5695652173913044,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1290322580645161,0.004687904486257443,0.10400000000000001,0.13043478260869565,0.3587105624142662,0.18181818181818182,0.4642857142857143,0.7065217391304348,0
2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.0006922232698797653,0.032,0.14101449275362318,0.4183813443072702,0.6212121212121212,0.03571428571428571,0.19130434782608696,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.005254306896679248,0.0,0.15942028985507245,0.15363511659807955,0.19696969696969696,0.0,0.6347826086956523,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.007255623219217754,0.0,0.2753623188405797,0.5534979423868314,0.25757575757575757,0.03571428571428571,0.55,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.004878512661193205,0.024,0.13043478260869565,0.654320987654321,0.18181818181818182,0.03571428571428571,0.5282608695652173,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04838709677419353,0.006031754682412858,0.032,0.028985507246376812,0.6303155006858709,0.045454545454545456,0.03571428571428571,0.3586956521739131,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05645161290322581,0.008688312674150668,0.064,0.4492753623188405,0.7455418381344308,0.3484848484848485,0.21428571428571427,0.5021739130434784,1
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05645161290322581,0.038188507731239975,0.016,0.7971014492753623,0.7229080932784637,0.15151515151515152,0.24999999999999997,0.4869565217391305,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.008996956108401136,0.04,0.20289855072463767,0.1769547325102881,0.15151515151515152,0.0,0.5195652173913043,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14516129032258066,0.003664932238863325,0.088,0.13043478260869565,0.6289437585733881,0.22727272727272727,0.5,0.4282608695652175,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.004845840946306331,0.04,0.21594202898550724,0.6995884773662551,0.2878787878787879,0.2857142857142857,0.6608695652173913,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.008209081179618523,0.048,0.24637681159420288,0.7784636488340191,0.19696969696969696,0.0,0.4130434782608696,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008064516129032251,0.006480677947815904,0.0,0.15942028985507245,0.2832647462277093,0.16666666666666666,0.07142857142857142,0.6043478260869566,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.0050251878067491705,0.07200000000000001,0.32965217391304347,0.42455418381344306,0.4090909090909091,0.21428571428571427,0.5065217391304349,1
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.011007031231100804,0.0,0.36391304347826087,0.3141289437585734,0.22727272727272727,0.03571428571428571,0.491304347826087,0
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.0037760160694786963,0.048,0.3380869565217391,0.34499314128943753,0.5303030303030303,0.21428571428571427,0.5630434782608695,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.009027264337530237,0.0,0.3913043478260869,0.168724279835391,0.2878787878787879,0.0,0.49782608695652186,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1129032258064516,0.009879648524642676,0.128,0.3333333333333333,0.14197530864197533,0.22727272727272727,0.17857142857142858,0.6543478260869566,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03225806451612903,0.006545882349015665,0.016,0.2934782608695652,0.6069958847736625,0.2878787878787879,0.0,0.4304347826086956,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07258064516129031,0.005898704337107589,0.056,0.13043478260869565,0.416323731138546,0.15151515151515152,0.24999999999999997,0.31739130434782603,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07258064516129031,0.005528888330302974,0.064,0.2753623188405797,0.38340192043895754,0.3181818181818182,0.10714285714285712,0.6456521739130434,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.009039498852041066,0.04,0.13307246376811593,0.2359396433470507,0.10606060606060606,0.21428571428571427,0.5434782608695652,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.008205327408120883,0.0,0.2753623188405797,0.6522633744855966,0.22727272727272727,0.03571428571428571,0.4195652173913045,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.003345305547267908,0.12,0.23188405797101447,0.35665294924554186,0.4090909090909091,0.4285714285714286,0.541304347826087,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.011542291240949588,0.0,0.1246376811594203,0.4657064471879288,0.07575757575757576,0.0,0.4478260869565218,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.013223980871892678,0.0,0.3333333333333333,0.5308641975308643,0.18181818181818182,0.0,0.6195652173913044,0
